Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
1085,2008/5/21,Female,Product,Yes,3,6,5.5
1086,2008/11/8,Male,Service,No,2,5,
1087,2008/9/24,Male,Service,No,2,5,7.1
1088,2008/8/20,Male,Product,Yes,2,3,
1089,2008/2/10,Female,Service,No,3,5,5.1
1090,2008/9/14,Male,Service,Yes,1,,3.4
1091,2008/9/2,Female,Service,Yes,2,3,3
1092,2008/5/22,Male,Product,No,1,3,3.2
1093,2008/3/22,Female,Product,Yes,2,4,5
1094,2008/1/23,Male,Service,No,2,6,7.3
1095,2008/4/12,Male,Service,No,4,6,
1096,2008/11/3,Female,Service,Yes,1,,4.9
1097,2008/2/20,Female,Product,Yes,1,3,5.3
1098,2008/6/1,Male,Product,No,3,8,7.8
1099,2008/12/20,Male,Service,Yes,3,5,7
1100,2008/10/24,Female,Product,Yes,2,4,6.8
1101,2008/9/14,Female,Service,No,2,5,4.7
1102,2008/3/25,Female,Service,Yes,1,3,
1103,2008/11/21,Female,Service,Yes,0,1,2.5
1104,2008/5/8,Male,Product,No,3,8,
1105,2008/8/21,Male,Service,Yes,3,6,6.1
1106,2008/12/9,Male,Service,Yes,2,4,2.9
1107,2008/7/16,Female,Service,No,3,6,6
1108,2008/1/17,Female,Service,Yes,4,7,6.1
1109,2008/6/7,Female,Service,No,2,3,2.5
1110,2008/11/6,Female,Service,Yes,4,7,6.5
1111,2008/11/17,Female,Service,Yes,2,3,5.1
1112,2008/1/15,Male,Service,No,3,6,8.2
1113,2008/3/6,Male,Product,Yes,3,6,6.1
1114,2008/5/24,Female,Service,Yes,3,5,5.4
1115,2008/6/11,Male,Service,No,3,6,7.8
1116,2008/3/25,Female,Product,Yes,1,3,5.3
1117,2008/7/12,Male,Service,Yes,2,3,5.8
1118,2008/12/1,Male,Product,No,3,7,8.8
1119,2008/5/9,Female,Service,No,2,4,7.9
1120,2008/2/27,Male,Product,Yes,1,5,5.4
1121,2008/5/24,Male,Product,Yes,0,,3.3
1122,2008/4/3,Female,Service,No,2,3,4.9
1123,2008/7/29,Male,Service,No,3,,5.6
1124,2008/8/14,Female,Service,No,4,7,7.8
1125,2008/4/8,Male,Product,No,3,7,
1126,2008/1/1,Male,Service,No,2,5,7.3
1127,2008/8/5,Male,Service,Yes,2,4,5.2
1128,2008/10/17,Male,Product,Yes,0,1,4
1129,2008/4/20,Female,Product,Yes,3,5,5.3
1130,2008/10/17,Female,Product,Yes,2,5,5.8
1131,2008/9/22,Male,Service,No,2,5,6.8
1132,2008/9/25,Male,Service,Yes,2,5,4
1133,2008/7/13,Male,Service,No,3,6,6.2
1134,2008/5/31,Female,Product,Yes,0,1,0.9
1135,2008/7/18,Female,Service,No,3,5,6.2
1136,2008/1/8,Male,Product,Yes,2,4,
1137,2008/6/14,Female,Service,No,2,4,4
1138,2008/2/21,Female,Product,No,1,2,4.1
1139,2008/9/21,Male,Product,Yes,3,6,8.6
1140,2008/8/9,Male,Service,Yes,3,6,7.7
1141,2008/1/10,Male,Service,No,2,5,6.6
1142,2008/5/10,Female,Service,Yes,4,6,
1143,2008/6/9,Male,Product,Yes,3,5,6.8
1144,2008/3/25,Female,Product,Yes,2,,5.7
1145,2008/2/28,Male,Service,Yes,2,4,6.8
1146,2008/11/10,Male,Product,No,2,5,7.1
1147,2008/3/22,Male,Service,No,3,6,7.5
1148,2008/7/3,Female,Service,Yes,1,2,4.2
1149,2008/2/16,Male,Service,No,3,,7
1150,2008/12/17,Female,Service,Yes,3,5,7.1
1151,2008/9/3,Female,Service,No,2,,6.6
1152,2008/12/25,Male,Service,No,2,5,5.9
1153,2008/9/18,Female,Service,No,1,2,4.7
1154,2008/9/3,Female,Service,No,3,6,6.7
1155,2008/3/25,Female,Service,Yes,2,5,5.5
1156,2008/2/23,Male,Service,Yes,2,5,7.1
1157,2008/2/26,Male,Service,Yes,2,5,6.7
1158,2008/10/8,Female,Service,No,1,,5.1
1159,2008/2/1,Male,Service,No,2,3,4.7
1160,2008/1/6,Female,Service,No,3,8,8.8
1161,2008/10/3,Female,Service,No,3,4,3.8
1162,2008/4/12,Female,Service,Yes,3,5,6.1
1163,2008/10/13,Female,Service,No,2,6,8.2
1164,2008/3/10,Female,Product,Yes,3,4,6.2
1165,2008/12/11,Female,Service,No,1,1,0.8
1166,2008/5/21,Female,Service,Yes,0,1,4.9
1167,2008/6/15,Male,Product,Yes,3,6,5.6
1168,2008/12/9,Female,Service,No,2,5,6.3
1169,2008/8/12,Male,Service,Yes,2,2,
1170,2008/4/29,Male,Service,Yes,0,2,3.5
1171,2008/6/13,Female,Product,Yes,3,6,7.2
1172,2008/1/3,Male,Service,Yes,4,7,5.9
1173,2008/6/24,Female,Product,No,3,7,8.7
1174,2008/8/10,Female,Service,Yes,2,2,3.2
1175,2008/11/14,Female,Service,Yes,1,2,4.7
1176,2008/9/4,Female,Service,Yes,0,1,4.3
1177,2008/12/16,Male,Service,No,4,8,8.4
1178,2008/7/16,Female,Service,Yes,3,6,6.4
1179,2008/4/27,Male,Product,Yes,2,5,5.7
1180,2008/11/8,Male,Service,Yes,1,3,5.5
1181,2008/2/21,Female,Product,Yes,1,4,6.2
1182,2008/2/5,Female,Product,Yes,1,3,6.9
1183,2008/12/9,Male,Service,No,3,6,8
1184,2008/8/28,Female,Service,Yes,3,7,7
1185,2008/6/4,Female,Product,No,4,8,6.1
1186,2008/12/12,Female,Service,Yes,2,4,
1187,2008/10/29,Female,Service,Yes,1,3,5.3
1188,2008/4/2,Male,Service,Yes,2,3,4.9
1189,2008/7/9,Female,Service,Yes,1,3,4.8
1190,2008/1/31,Male,Service,No,2,5,7.8
1191,2008/3/18,Female,Service,Yes,2,3,6.7
1192,2008/11/13,Male,Service,No,4,7,8.4
1193,2008/7/23,Female,Service,Yes,2,3,6.2
1194,2008/6/3,Female,Product,Yes,3,5,5.4
1195,2008/7/18,Male,Service,No,4,8,9.6
1196,2008/10/4,Male,Service,Yes,1,2,5.7
1197,2008/12/17,Male,Service,Yes,4,9,9
1198,2008/2/2,Female,Product,No,3,7,9.3
1199,2008/2/5,Female,Product,Yes,3,5,3.9
1200,2008/10/17,Female,Service,Yes,4,7,7.5
1201,2008/11/15,Male,Product,No,1,3,
1202,2008/4/6,Male,Product,Yes,3,,
1203,2008/8/27,Male,Product,No,3,8,8.4
1204,2008/1/4,Female,Service,No,2,5,7.1
1205,2008/8/13,Male,Product,Yes,3,5,
1206,2008/7/22,Male,Service,No,3,5,5.8
1207,2008/5/8,Female,Product,No,2,2,4
1208,2008/7/23,Male,Product,Yes,3,5,5.6
1209,2008/1/23,Female,Service,No,2,5,6.1
1210,2008/3/3,Male,Service,Yes,4,6,
1211,2008/1/6,Male,Service,No,4,8,8.7
1212,2008/6/2,Male,Service,Yes,0,1,5.6
1213,2008/4/1,Female,Service,No,1,4,5.6
1214,2008/4/22,Male,Service,No,2,5,
1215,2008/4/6,Male,Product,No,2,4,4.9
1216,2008/3/22,Female,Product,Yes,1,3,5
1217,2008/8/2,Male,Product,Yes,2,4,6.7
1218,2008/11/19,Female,Service,Yes,2,4,4.8
1219,2008/3/12,Female,Service,No,2,4,7.4
1220,2008/11/3,Female,Product,Yes,1,3,3.6
1221,2008/9/6,Female,Product,Yes,1,3,6.3
1222,2008/9/7,Female,Product,No,2,5,7.4
1223,2008/9/13,Female,Product,No,1,2,5.6
1224,2008/12/31,Male,Product,No,4,8,8.5
1225,2008/5/11,Male,Product,Yes,1,1,0.2
1226,2008/8/3,Male,Service,No,3,6,6.4
1227,2008/6/15,Male,Service,Yes,1,4,5.1
1228,2008/10/11,Male,Product,No,2,5,7
1229,2008/5/17,Female,Service,No,1,4,4.8
1230,2008/4/4,Female,Product,No,3,5,6.3
1231,2008/3/6,Male,Service,Yes,2,4,3.7
1232,2008/6/5,Female,Product,No,3,6,7.2
1233,2008/5/26,Female,Product,Yes,3,4,5.9
1234,2008/11/2,Female,Service,Yes,1,2,3.7
1235,2008/4/25,Female,Product,Yes,1,2,5.2
1236,2008/10/15,Female,Service,No,1,1,1.6
1237,2008/4/15,Female,Service,Yes,3,4,5.9
1238,2008/4/19,Male,Service,No,2,5,6.1
1239,2008/1/12,Female,Product,Yes,2,3,4.9
1240,2008/7/22,Male,Product,Yes,1,2,3.9
1241,2008/7/2,Female,Service,Yes,2,3,6.9
1242,2008/9/7,Female,Service,Yes,1,2,3.9
1243,2008/12/18,Male,Service,No,4,7,6.9
1244,2008/10/20,Male,Service,No,3,6,
1245,2008/2/14,Female,Service,Yes,1,2,
1246,2008/5/31,Female,Service,No,2,5,8.1
1247,2008/10/27,Female,Service,Yes,3,,3.9
1248,2008/7/21,Female,Service,Yes,1,2,2.4
1249,2008/1/4,Male,Service,No,1,4,
1250,2008/8/23,Female,Service,No,3,5,6.3
1251,2008/5/12,Female,Product,Yes,1,1,
1252,2008/6/1,Female,Service,Yes,3,4,6.5
1253,2008/9/27,Female,Service,Yes,1,2,5.8
1254,2008/9/6,Male,Product,Yes,1,4,
1255,2008/1/31,Male,Service,Yes,0,3,4.8
1256,2008/6/13,Male,Product,No,4,8,7.7
1257,2008/7/14,Male,Service,No,3,7,
1258,2008/6/15,Female,Service,No,1,1,2.5
1259,2008/4/14,Male,Service,No,2,6,8.2
1260,2008/4/15,Male,Service,Yes,1,1,1.3
1261,2008/9/24,Male,Service,Yes,1,3,5.7
1262,2008/8/12,Male,Product,No,3,6,7.4
1263,2008/4/17,Female,Product,Yes,1,,3.7
1264,2008/7/18,Male,Product,Yes,2,5,7.5
1265,2008/10/12,Male,Service,No,3,7,7.4
1266,2008/5/17,Female,Service,Yes,1,3,3.5
1267,2008/2/9,Female,Product,Yes,3,6,7.1
1268,2008/12/5,Male,Product,Yes,3,6,7
1269,2008/12/27,Male,Product,Yes,2,4,6
1270,2008/2/7,Male,Service,No,2,4,8
1271,2008/6/3,Male,Product,Yes,3,6,5
1272,2008/11/3,Female,Service,Yes,2,3,6.4
1273,2008/9/3,Male,Service,Yes,0,1,2.4
1274,2008/10/2,Female,Product,No,1,3,3.2
1275,2008/11/7,Female,Service,Yes,4,8,9.1
1276,2008/10/3,Female,Service,Yes,1,,5.8
1277,2008/9/11,Male,Service,Yes,3,7,6.5
1278,2008/9/19,Male,Service,No,2,4,5.4
1279,2008/7/22,Female,Product,No,2,5,6.6
1280,2008/10/1,Female,Product,Yes,1,3,4.6
1281,2008/12/8,Female,Service,Yes,1,3,5.1
1282,2008/2/22,Male,Service,No,2,4,6.1
1283,2008/1/7,Female,Service,Yes,3,4,3.9
1284,2008/12/7,Male,Product,Yes,2,3,3.9
1285,2008/11/20,Male,Service,Yes,4,6,7.3
1286,2008/12/18,Female,Product,Yes,0,,3.2
1287,2008/1/16,Male,Product,Yes,1,,4.6
1288,2008/7/12,Female,Service,No,2,3,5
1289,2008/5/11,Female,Service,Yes,2,4,4.2
1290,2008/11/16,Male,Service,No,2,4,8.1
1291,2008/12/25,Male,Service,Yes,1,4,4.9
1292,2008/2/4,Male,Product,Yes,2,5,5
1293,2008/4/4,Male,Service,No,2,5,6.8
1294,2008/11/12,Male,Product,No,3,5,4.4
1295,2008/1/7,Female,Product,No,5,,9.2
1296,2008/10/20,Male,Service,Yes,3,5,
1297,2008/11/9,Female,Service,Yes,2,4,
1298,2008/1/25,Male,Service,No,3,7,7.6
1299,2008/3/1,Male,Service,No,3,7,7.5
1300,2008/9/20,Male,Service,Yes,1,4,4.7
1301,2008/9/18,Female,Service,No,1,2,2.9
1302,2008/10/23,Female,Product,Yes,2,,5.7
1303,2008/10/20,Female,Product,No,4,,
1304,2008/5/24,Male,Service,Yes,3,5,5.9
1305,2008/6/1,Female,Service,Yes,1,2,2.9
1306,2008/10/7,Female,Service,No,3,6,6.5
1307,2008/9/9,Male,Service,No,1,,4.9
1308,2008/8/3,Female,Service,Yes,1,2,5.4
1309,2008/11/21,Female,Product,Yes,2,3,6.2
1310,2008/9/8,Male,Product,Yes,3,4,5.4
1311,2008/10/16,Male,Product,No,3,6,6.7
1312,2008/4/10,Male,Product,No,3,5,7
1313,2008/3/24,Male,Service,Yes,2,5,6.5
1314,2008/9/20,Female,Service,No,2,4,7.2
1315,2008/9/2,Male,Service,Yes,2,5,
1316,2008/12/31,Female,Service,Yes,1,2,3.7
1317,2008/2/9,Female,Service,No,2,,6.4
1318,2008/10/16,Male,Service,Yes,2,4,4.9
1319,2008/4/19,Male,Service,No,2,5,6.3
1320,2008/12/28,Female,Service,No,3,6,5.7
1321,2008/7/7,Female,Product,No,5,9,9.4
1322,2008/4/14,Male,Service,Yes,3,5,4.5
1323,2008/3/3,Male,Product,No,4,8,8.6
1324,2008/11/4,Female,Service,No,0,1,0.3
1325,2008/6/15,Female,Service,Yes,0,2,
1326,2008/3/13,Female,Service,No,2,5,4.7
1327,2008/11/8,Male,Service,No,3,,5.8
1328,2008/11/9,Female,Service,Yes,3,8,8.1
1329,2008/12/21,Female,Service,No,3,,
1330,2008/11/3,Female,Service,No,4,6,6.1
1331,2008/3/3,Female,Service,No,2,6,7.2
1332,2008/11/18,Male,Product,Yes,1,3,5.1
1333,2008/1/13,Female,Service,Yes,2,3,3.5
1334,2008/6/22,Male,Service,No,1,2,3.4
1335,2008/12/14,Male,Product,Yes,1,2,2.3
1336,2008/8/19,Female,Service,No,1,3,4.4
1337,2008/5/9,Male,Service,Yes,2,5,5.4
1338,2008/2/4,Female,Service,Yes,4,7,
1339,2008/4/11,Female,Service,No,5,8,9
1340,2008/8/14,Male,Service,No,1,2,3.7
1341,2008/12/8,Male,Product,No,4,7,7.2
1342,2008/5/13,Male,Service,Yes,2,5,8.2
1343,2008/11/1,Female,Service,No,3,5,5.2
1344,2008/8/4,Male,Service,No,2,4,7.3
1345,2008/3/12,Male,Service,Yes,2,4,4.9
1346,2008/10/14,Male,Product,No,4,10,9.1
1347,2008/6/15,Male,Product,Yes,3,4,6.4
1348,2008/3/29,Female,Service,Yes,0,1,1.3
1349,2008/4/29,Male,Product,No,2,6,7.5
1350,2008/7/10,Female,Service,Yes,4,7,8.3
1351,2008/3/5,Female,Service,Yes,1,3,
1352,2008/7/20,Male,Service,Yes,3,6,
1353,2008/7/23,Female,Service,Yes,3,5,6
1354,2008/3/22,Female,Product,Yes,1,3,4.1
1355,2008/3/7,Female,Service,Yes,2,4,4.4
1356,2008/5/10,Male,Service,No,1,3,2.9
1357,2008/4/8,Male,Service,Yes,3,6,8.1
1358,2008/5/19,Male,Product,No,3,6,5.6
1359,2008/8/2,Male,Product,No,3,5,6.3
1360,2008/10/17,Female,Product,Yes,3,4,4.9
1361,2008/1/20,Female,Service,Yes,4,8,8.3
1362,2008/2/2,Male,Service,Yes,1,2,3.7
1363,2008/4/14,Male,Service,Yes,2,4,5
1364,2008/11/2,Male,Product,No,3,6,6.5
1365,2008/3/23,Male,Service,Yes,2,4,3.9
1366,2008/7/9,Male,Product,Yes,4,9,8.2
1367,2008/6/9,Male,Service,No,0,2,3
1368,2008/7/1,Female,Service,Yes,2,3,3.5
1369,2008/2/1,Female,Service,No,2,5,7.8
1370,2008/3/26,Female,Product,Yes,1,2,2.5
1371,2008/4/7,Male,Product,No,3,6,6.4
1372,2008/5/8,Male,Service,Yes,0,2,
1373,2008/6/3,Male,Service,Yes,2,6,7.6
1374,2008/2/29,Female,Service,Yes,2,4,6
1375,2008/6/28,Male,Service,No,1,2,4.4
1376,2008/1/5,Female,Service,Yes,3,5,4.8
1377,2008/10/22,Female,Product,Yes,3,5,
1378,2008/12/29,Female,Service,Yes,1,2,3.5
1379,2008/6/26,Male,Service,No,2,6,7.4
1380,2008/7/10,Female,Service,Yes,1,5,7.6
1381,2008/2/2,Female,Service,No,1,3,
1382,2008/12/2,Male,Service,No,3,6,
1383,2008/4/10,Female,Product,Yes,3,3,3.8
1384,2008/1/18,Female,Product,No,2,4,
1385,2008/9/21,Female,Service,No,2,5,7.1
1386,2008/3/12,Male,Service,No,1,4,4.9
1387,2008/11/20,Male,Product,No,4,8,6.3
1388,2008/2/17,Female,Service,No,2,6,5.9
1389,2008/9/24,Male,Product,Yes,1,3,5.6
1390,2008/5/8,Female,Service,Yes,1,2,1.2
1391,2008/8/4,Female,Service,Yes,2,2,3.4
1392,2008/8/6,Male,Service,Yes,1,,4.7
1393,2008/8/12,Male,Service,No,3,5,6.6
1394,2008/3/17,Male,Product,Yes,3,5,7.1
1395,2008/8/2,Female,Service,No,1,3,4.6
1396,2008/10/5,Female,Service,Yes,1,3,4.5
1397,2008/5/13,Female,Service,No,2,5,6.5
1398,2008/1/30,Male,Product,No,2,2,3
1399,2008/11/18,Female,Service,Yes,3,6,8.2
1400,2008/4/4,Male,Service,Yes,1,4,
1401,2008/12/14,Male,Product,No,0,1,0
1402,2008/6/17,Female,Service,Yes,2,,8.2
1403,2008/6/22,Male,Service,No,2,3,6.4
1404,2008/1/27,Female,Service,Yes,1,3,5.4
1405,2008/5/17,Male,Product,No,1,2,3.3
1406,2008/2/4,Male,Product,No,2,5,7.1
1407,2008/11/23,Female,Service,Yes,0,1,
1408,2008/1/20,Male,Service,Yes,4,7,7.7
1409,2008/5/6,Female,Service,Yes,2,5,5.7
1410,2008/7/20,Male,Service,No,2,6,6.3
1411,2008/7/14,Female,Product,Yes,1,2,3.2
1412,2008/4/1,Male,Product,No,2,5,7.3
1413,2008/4/10,Male,Product,No,4,8,8.2
1414,2008/11/22,Male,Service,No,3,4,6.3
1415,2008/3/11,Female,Product,No,3,5,5.8
1416,2008/3/9,Female,Service,No,3,5,6.5
1417,2008/8/14,Female,Service,No,4,8,6
1418,2008/5/14,Male,Service,Yes,0,1,0
1419,2008/7/15,Female,Service,No,3,8,8.6
1420,2008/6/26,Male,Service,Yes,2,4,6.1
1421,2008/1/29,Male,Service,Yes,4,7,9.7
1422,2008/10/8,Female,Product,No,2,5,7.2
1423,2008/5/25,Male,Service,No,2,3,4.4
1424,2008/6/23,Female,Product,Yes,2,5,4.9
1425,2008/5/18,Female,Service,Yes,1,2,6.5
1426,2008/5/21,Female,Service,Yes,2,4,6.7
1427,2008/6/2,Male,Product,No,1,2,2.8
1428,2008/6/19,Female,Service,No,2,4,5.5
1429,2008/11/4,Female,Service,Yes,0,1,3.2
1430,2008/6/18,Female,Product,Yes,1,3,5.2
1431,2008/3/29,Female,Product,Yes,2,3,5
1432,2008/1/13,Female,Product,Yes,1,3,4.7
1433,2008/5/8,Female,Product,Yes,2,3,4.8
1434,2008/9/4,Female,Service,Yes,2,3,6.1
1435,2008/4/25,Male,Product,No,2,4,6.6
1436,2008/9/22,Female,Product,No,3,6,8.9
1437,2008/8/27,Female,Service,No,3,7,7.1
1438,2008/3/1,Female,Product,Yes,2,4,7.8
1439,2008/7/21,Male,Service,No,5,10,9.6
1440,2008/3/18,Female,Service,Yes,3,4,5.6
1441,2008/7/15,Female,Product,No,3,5,6.3
1442,2008/8/9,Male,Service,No,1,1,0.4
1443,2008/1/17,Male,Product,No,2,6,6.2
1444,2008/9/23,Female,Service,No,2,4,4.9
1445,2008/3/20,Male,Service,Yes,4,7,7.6
1446,2008/1/1,Female,Product,Yes,2,4,5.6
1447,2008/9/24,Female,Service,Yes,2,4,6.3
1448,2008/3/22,Female,Service,No,4,6,7.4
1449,2008/11/26,Female,Service,Yes,2,4,4
1450,2008/1/2,Male,Service,No,4,,6.6
1451,2008/9/12,Male,Product,No,4,9,7.7
1452,2008/12/6,Female,Service,No,1,4,5.8
1453,2008/9/8,Male,Service,Yes,4,,6.6
1454,2008/7/21,Female,Product,Yes,0,1,3.8
1455,2008/12/5,Male,Product,No,3,6,
1456,2008/1/19,Female,Service,Yes,3,4,4.8
1457,2008/8/30,Male,Service,Yes,3,5,4.4
1458,2008/6/7,Male,Service,Yes,2,6,
1459,2008/7/1,Female,Product,No,4,6,7.4
1460,2008/6/6,Female,Service,Yes,3,7,7.7
1461,2008/7/30,Male,Product,No,4,7,6
1462,2008/5/6,Male,Service,No,3,5,
1463,2008/10/28,Male,Service,Yes,2,5,6.1
1464,2008/10/18,Female,Service,No,4,8,10
1465,2008/9/4,Female,Product,No,4,7,8.5
1466,2008/8/25,Male,Service,No,3,8,9.5
1467,2008/3/28,Female,Service,Yes,1,2,5.9
1468,2008/8/24,Male,Service,Yes,2,4,6.9
1469,2008/5/6,Female,Service,Yes,5,8,8.8
1470,2008/5/10,Female,Service,No,2,4,5.8
1471,2008/8/26,Female,Service,Yes,1,2,3.5
1472,2008/3/11,Male,Product,Yes,3,4,5.4
1473,2008/3/20,Female,Service,Yes,2,4,6
1474,2008/12/21,Female,Product,No,3,6,5
1475,2008/7/30,Male,Service,No,3,5,7.9
1476,2008/3/18,Male,Service,Yes,4,7,
1477,2008/8/4,Female,Service,No,1,4,7.5
1478,2008/4/30,Male,Service,No,3,6,
1479,2008/12/14,Male,Service,Yes,1,,2.2
1480,2008/6/24,Male,Service,No,2,4,6
1481,2008/4/2,Female,Product,Yes,3,5,6.2
1482,2008/8/25,Female,Service,No,1,4,4.5
1483,2008/11/22,Female,Service,No,2,4,5
1484,2008/6/28,Female,Service,No,2,4,
1485,2008/10/1,Female,Service,Yes,5,9,7.5
1486,2008/8/2,Female,Service,No,1,4,6.1
1487,2008/1/9,Male,Product,No,2,6,6.9
1488,2008/12/21,Female,Service,No,2,4,7.1
1489,2008/8/9,Female,Service,Yes,1,2,3.9
1490,2008/2/29,Male,Service,Yes,1,3,5.6
1491,2008/8/12,Female,Service,Yes,1,3,5.9
1492,2008/10/20,Male,Product,Yes,3,5,
1493,2008/12/27,Male,Service,Yes,2,4,6.3
1494,2008/1/4,Female,Product,No,2,4,6.3
1495,2008/10/12,Female,Product,No,1,5,5.9
1496,2008/10/26,Male,Service,Yes,2,2,
1497,2008/11/7,Male,Service,Yes,1,1,4.3
1498,2008/2/23,Female,Product,No,1,3,6.7
1499,2008/9/16,Male,Service,No,3,6,
1500,2008/6/9,Male,Service,Yes,2,4,3.2
1501,2008/10/1,Male,Service,No,2,5,8.1
1502,2008/10/4,Female,Service,Yes,1,3,3
1503,2008/3/9,Female,Product,No,3,5,4.4
1504,2008/5/25,Male,Service,No,3,7,6.4
1505,2008/1/5,Male,Service,No,3,5,6.7
1506,2008/8/9,Female,Service,Yes,2,4,4.3
1507,2008/5/29,Female,Service,Yes,2,2,2.2
1508,2008/1/30,Male,Service,Yes,1,2,4.8
1509,2008/7/25,Male,Service,No,2,5,6.9
1510,2008/6/18,Male,Product,Yes,3,4,3.9
1511,2008/5/4,Female,Service,Yes,1,2,4.9
1512,2008/3/21,Female,Service,No,1,2,2.1
1513,2008/2/4,Female,Service,Yes,0,2,5
1514,2008/5/29,Female,Service,Yes,1,2,1.1
1515,2008/6/22,Male,Product,Yes,2,3,5.6
1516,2008/1/20,Male,Service,Yes,2,4,5.7
1517,2008/11/6,Male,Service,Yes,2,5,6.3
1518,2008/4/1,Male,Service,No,3,5,8.3
1519,2008/1/18,Male,Service,No,2,5,7.2
1520,2008/5/19,Female,Product,Yes,1,1,3.3
1521,2008/11/24,Female,Service,Yes,1,2,6.2
1522,2008/10/5,Female,Product,Yes,3,7,6.9
1523,2008/11/2,Male,Service,Yes,2,4,5
1524,2008/8/14,Female,Product,Yes,2,4,5.6
1525,2008/9/17,Female,Service,Yes,1,2,4.7
1526,2008/6/10,Female,Product,Yes,0,2,3.7
1527,2008/1/23,Male,Service,No,2,6,8.2
1528,2008/9/6,Male,Product,Yes,3,7,7.7
1529,2008/1/19,Male,Service,No,1,3,6.1
1530,2008/6/12,Male,Service,Yes,3,6,
1531,2008/7/25,Female,Service,No,2,3,6.8
1532,2008/11/27,Female,Product,No,3,6,5.9
1533,2008/8/16,Male,Product,Yes,1,2,3
1534,2008/5/4,Female,Product,No,0,2,
1535,2008/5/8,Female,Service,No,3,5,8.3
1536,2008/10/12,Male,Product,Yes,5,9,7.5
1537,2008/11/15,Male,Service,No,2,4,4.3
1538,2008/7/25,Male,Service,Yes,3,4,5.5
1539,2008/11/13,Female,Service,Yes,3,5,6.5
1540,2008/6/14,Female,Service,No,2,,7.4
1541,2008/1/29,Male,Service,Yes,1,3,5.9
1542,2008/1/8,Male,Product,Yes,3,6,8
1543,2008/9/28,Female,Service,Yes,3,7,8.4
1544,2008/10/8,Male,Service,Yes,1,3,5.2
1545,2008/9/4,Female,Service,Yes,2,4,5.8
1546,2008/2/26,Female,Service,No,3,,
1547,2008/9/12,Female,Product,Yes,2,4,6.6
1548,2008/9/22,Male,Service,Yes,3,8,8.7
1549,2008/9/2,Male,Service,No,3,5,
1550,2008/8/8,Male,Product,No,2,3,6.8
1551,2008/2/18,Female,Service,Yes,2,4,6.8
1552,2008/9/11,Female,Service,Yes,2,4,6
1553,2008/9/1,Male,Service,Yes,2,6,
1554,2008/10/22,Male,Service,No,3,7,6.4
1555,2008/5/20,Female,Service,Yes,2,4,5.5
1556,2008/3/26,Male,Product,Yes,1,2,4.2
1557,2008/9/19,Female,Product,Yes,2,4,6.1
1558,2008/4/2,Male,Service,Yes,2,5,4.1
1559,2008/11/5,Male,Service,No,0,1,1.3
1560,2008/10/8,Male,Service,Yes,1,3,5.3
1561,2008/6/17,Female,Service,No,3,7,7.2
1562,2008/3/20,Female,Product,No,1,2,6.4
1563,2008/3/25,Female,Service,No,1,2,5.5
1564,2008/6/20,Male,Product,No,3,6,5.2
1565,2008/10/31,Female,Service,Yes,2,,5.1
1566,2008/7/27,Female,Service,No,2,4,1.8
1567,2008/1/15,Female,Service,No,3,,6.8
1568,2008/10/11,Male,Service,No,0,1,1.4
1569,2008/5/5,Male,Service,Yes,2,4,7.1
1570,2008/2/4,Female,Product,Yes,1,4,4.1
1571,2008/4/30,Male,Service,No,3,5,5.4
1572,2008/3/2,Male,Product,No,3,7,6.3
1573,2008/1/7,Male,Product,No,3,6,
1574,2008/4/6,Female,Service,No,2,5,
1575,2008/1/16,Female,Service,Yes,1,3,4.3
1576,2008/8/9,Male,Product,No,3,5,6.9
1577,2008/12/26,Female,Service,No,2,5,5.6
1578,2008/12/21,Female,Service,Yes,3,6,5.6
1579,2008/3/1,Female,Service,No,3,5,6.4
1580,2008/3/6,Female,Service,Yes,3,6,5.1
1581,2008/7/15,Male,Product,No,2,6,7.1
1582,2008/9/9,Male,Service,No,2,4,5.9
1583,2008/5/14,Male,Service,No,1,2,3.3
1584,2008/11/12,Female,Product,No,4,7,8.2
1585,2008/12/20,Female,Service,No,0,1,0.3
1586,2008/2/2,Female,Service,Yes,1,2,4.5
1587,2008/1/29,Female,Service,Yes,3,5,5.1
1588,2008/10/31,Male,Service,No,5,9,9.4
1589,2008/6/14,Female,Service,Yes,2,3,3.6
1590,2008/11/25,Male,Service,No,2,2,3.8
1591,2008/7/17,Female,Service,Yes,3,6,6
1592,2008/1/27,Male,Product,Yes,2,5,4
1593,2008/3/22,Male,Service,No,1,3,5.7
1594,2008/11/5,Female,Service,No,2,3,4.9
1595,2008/1/26,Male,Service,Yes,1,,4.9
1596,2008/7/16,Male,Service,Yes,2,5,7.7
1597,2008/11/24,Male,Product,Yes,2,5,5.7
1598,2008/11/19,Female,Service,Yes,1,2,3.7
1599,2008/12/26,Male,Service,Yes,1,2,2.4
1600,2008/1/30,Female,Service,Yes,1,2,3.4
1601,2008/1/28,Male,Service,Yes,2,3,4.2
1602,2008/5/26,Female,Service,Yes,1,,6.2
1603,2008/5/23,Male,Service,Yes,4,7,8.4
1604,2008/10/22,Male,Product,No,2,4,6.6
1605,2008/8/6,Male,Product,Yes,4,7,6.4
1606,2008/5/31,Female,Service,Yes,4,7,9.3
1607,2008/11/15,Female,Product,Yes,2,5,6.8
1608,2008/5/7,Female,Product,Yes,4,8,9.3
1609,2008/11/3,Male,Service,No,4,8,7.4
